user_id,date,group,device,country,age,converted,revenue,session_duration_sec,page_views,cart_additions
126,2024-02-25,variant_a,mobile,US,27.0,0,0.0,165.59561455949571,5,3
127,2024-01-04,variant_b,mobile,CA,33.0,0,0.0,427.5507246204506,5,2
128,2024-02-06,variant_b,mobile,DE,53.0,0,0.0,213.23597653637455,6,0
129,2024-02-28,control,mobile,CA,36.0,0,0.0,112.33036676992164,2,5
130,2024-03-03,variant_a,desktop,CA,26.0,0,0.0,236.67803022173786,4,3
131,2024-02-27,variant_a,tablet,DE,20.0,0,0.0,270.9179966407034,7,0
132,2024-01-29,control,mobile,US,41.0,0,0.0,173.35599425515824,3,2
133,2024-01-09,control,mobile,US,37.0,0,0.0,68.14010830145432,6,2
134,2024-02-08,control,tablet,US,43.0,0,0.0,125.90395523786566,2,2
135,2024-01-12,variant_b,mobile,FR,18.0,1,21.250171615050274,360.1215971771095,8,4
136,2024-03-26,control,mobile,US,20.0,0,0.0,82.02286316748099,10,0
137,2024-02-12,variant_a,mobile,CA,48.0,0,0.0,162.77005240434582,5,0
138,2024-01-29,variant_a,tablet,CA,38.0,1,134.94651485158596,118.5024648034383,4,1
139,2024-03-09,control,mobile,US,41.0,0,0.0,204.0975303294884,4,3
140,2024-02-14,variant_b,desktop,US,23.0,1,55.739337993256335,242.66600893241616,8,2
141,2024-01-28,variant_b,desktop,US,23.0,0,0.0,199.59570147045568,9,2
142,2024-03-14,control,mobile,UK,46.0,0,0.0,170.59617610664844,7,1
143,2024-03-19,variant_a,mobile,US,47.0,0,0.0,269.0560981418828,7,1
144,2024-03-01,control,desktop,US,21.0,0,0.0,110.66591711365696,3,0
145,2024-01-05,control,mobile,DE,19.0,0,0.0,199.15340053173279,8,1
146,2024-02-20,control,desktop,FR,33.0,1,147.06061917371167,105.25403645401806,7,1
147,2024-03-09,variant_a,tablet,US,25.0,0,0.0,98.8665877181568,2,2
148,2024-01-13,variant_a,desktop,US,25.0,0,0.0,182.29426191751242,5,2
149,2024-01-21,control,desktop,US,19.0,0,0.0,54.29054863920087,7,3
150,2024-03-20,control,desktop,CA,29.0,0,0.0,195.25043353477213,6,2
151,2024-01-02,variant_b,desktop,DE,21.0,0,0.0,265.4246947354897,1,1
152,2024-03-08,control,mobile,US,21.0,0,0.0,96.4802197687194,3,1
153,2024-02-12,control,mobile,US,38.0,0,0.0,230.82474059910206,4,3
154,2024-02-10,variant_a,mobile,DE,34.0,0,0.0,279.4625594676472,4,3
155,2024-01-01,variant_b,desktop,CA,40.0,0,0.0,245.38589355758182,3,2
156,2024-03-14,control,mobile,US,18.0,0,0.0,257.9243102366278,7,2
157,2024-02-02,variant_a,desktop,CA,35.0,0,0.0,178.75274932082263,9,3
158,2024-02-18,variant_b,mobile,US,59.0,0,0.0,181.4336319874201,4,1
159,2024-03-01,control,desktop,US,30.0,0,0.0,172.14504163381505,3,2
160,2024-03-04,variant_a,mobile,DE,44.0,1,36.06822741844231,161.73037014655827,4,2
161,2024-03-27,control,desktop,DE,44.0,0,0.0,180.55750515185477,4,1
162,2024-02-17,variant_a,mobile,UK,45.0,1,101.92088055398631,229.41476796838677,6,1
163,2024-02-05,variant_a,mobile,FR,36.0,0,0.0,63.44027400562534,3,3
164,2024-03-26,variant_a,mobile,UK,41.0,0,0.0,390.9539350659053,10,2
165,2024-02-27,control,desktop,DE,43.0,0,0.0,123.69192538764908,5,1
166,2024-01-27,variant_b,mobile,UK,42.0,0,0.0,265.0987711656511,5,2
167,2024-01-12,control,mobile,DE,21.0,1,102.4909823857839,140.95718775929464,3,2
168,2024-03-16,control,tablet,FR,18.0,0,0.0,212.83295628342026,2,4
169,2024-02-02,control,desktop,US,18.0,0,0.0,124.97041168823783,7,1
170,2024-02-29,variant_a,tablet,FR,31.0,1,89.49094388002376,330.2214723668368,5,0
171,2024-02-12,variant_a,mobile,DE,42.0,0,0.0,170.82014620536327,4,1
172,2024-01-18,control,mobile,DE,21.0,1,87.7667204230122,115.40036950934007,6,0
173,2024-02-24,variant_a,desktop,US,46.0,0,0.0,243.44651746125373,5,1
174,2024-01-06,control,mobile,DE,,0,0.0,133.70230065498728,4,0
175,2024-02-07,variant_a,desktop,DE,29.0,0,0.0,219.28084077895141,7,0
176,2024-02-19,control,mobile,US,24.0,1,166.5102163804566,164.85719739213303,4,0
177,2024-02-09,variant_a,mobile,FR,18.0,0,0.0,236.6861942130623,2,3
178,2024-03-08,control,mobile,US,37.0,0,0.0,201.33303778046115,3,0
179,2024-03-15,variant_b,mobile,US,55.0,0,0.0,293.28440893550084,8,0
180,2024-03-10,control,mobile,UK,34.0,0,0.0,214.19701832048295,5,1
181,2024-01-04,control,mobile,UK,18.0,0,0.0,257.38539170252244,6,2
182,2024-01-18,control,tablet,CA,44.0,0,0.0,164.31600450269264,2,0
183,2024-02-18,variant_b,mobile,US,18.0,0,0.0,130.53841915945367,3,2
184,2024-03-25,variant_b,desktop,FR,20.0,0,0.0,104.93814990883597,3,4
185,2024-03-16,control,desktop,US,32.0,0,0.0,86.83637593103774,7,1
186,2024-03-16,variant_a,mobile,US,36.0,0,,180.27016093748213,5,2
187,2024-01-28,variant_b,mobile,US,22.0,0,0.0,231.87856546464135,2,1
188,2024-02-08,variant_a,desktop,UK,31.0,0,0.0,154.49246824167446,2,2
189,2024-02-12,variant_a,desktop,FR,43.0,0,0.0,53.80877767636395,7,0
190,2024-01-15,control,desktop,CA,45.0,0,0.0,139.02046017893264,8,4
191,2024-01-03,control,desktop,DE,50.0,0,0.0,152.74534349080426,4,1
192,2024-03-26,variant_b,tablet,US,57.0,0,0.0,218.60452233279327,4,0
193,2024-01-22,variant_b,mobile,UK,44.0,0,,321.1769282708054,4,1
194,2024-01-22,variant_a,mobile,UK,32.0,0,0.0,81.4354581969591,3,1
195,2024-01-08,control,desktop,UK,45.0,0,0.0,220.79838453100535,4,1
196,2024-03-24,control,mobile,US,40.0,0,0.0,214.5281200496658,6,1
197,2024-02-22,variant_a,desktop,CA,41.0,1,74.86992337404688,225.4854944305565,5,0
198,2024-03-01,variant_b,mobile,UK,37.0,0,0.0,206.77723185508674,5,2
199,2024-03-23,variant_b,mobile,DE,24.0,0,,258.71512935083354,3,4
200,2024-02-01,variant_b,desktop,UK,22.0,0,0.0,159.05991686167707,6,3
201,2024-02-25,variant_a,mobile,US,33.0,0,0.0,136.02229560598727,4,2
202,2024-01-04,control,mobile,CA,36.0,0,0.0,65.27381033490839,2,1
203,2024-01-17,control,mobile,US,26.0,0,0.0,203.81031995092832,5,3
204,2024-03-15,variant_b,desktop,DE,40.0,0,0.0,177.76735043448014,7,0
205,2024-03-10,variant_a,mobile,CA,59.0,0,0.0,96.8572384863192,8,0
206,2024-02-01,control,desktop,US,18.0,0,0.0,121.84802338117404,0,2
207,2024-02-03,control,mobile,FR,41.0,0,0.0,213.06223813455225,5,2
208,2024-02-18,variant_a,desktop,UK,34.0,0,0.0,210.43095345492497,4,2
209,2024-01-01,control,desktop,US,40.0,0,0.0,123.76631706997064,6,3
210,2024-01-22,control,mobile,CA,29.0,1,209.9965286105116,175.491349991399,4,4
211,2024-01-19,variant_a,mobile,US,33.0,0,0.0,230.67748666102958,7,2
212,2024-01-23,variant_a,mobile,DE,36.0,0,0.0,209.04900156191871,2,0
213,2024-03-13,variant_a,desktop,DE,31.0,0,0.0,181.54378229263523,3,0
214,2024-01-26,control,mobile,FR,18.0,0,0.0,204.0715329796134,3,1
215,2024-01-18,variant_a,desktop,UK,32.0,0,0.0,274.71228233714146,5,2
216,2024-02-15,control,mobile,UK,18.0,1,65.38003520312523,224.82991345557488,6,0
217,2024-03-18,control,mobile,DE,42.0,0,0.0,137.95009926803485,9,0
218,2024-01-22,variant_a,mobile,US,18.0,0,0.0,318.2722480354126,6,0
219,2024-01-08,variant_a,mobile,UK,47.0,0,0.0,146.16739121772537,7,1
220,2024-02-02,variant_b,mobile,UK,40.0,0,0.0,375.5886940394553,2,1
221,2024-03-08,variant_a,desktop,US,40.0,0,0.0,119.54163863433746,2,0
222,2024-02-19,variant_a,desktop,UK,18.0,0,0.0,176.98300330588086,8,0
223,2024-03-14,control,mobile,DE,31.0,0,0.0,207.21227002471056,8,4
224,2024-03-27,control,tablet,DE,48.0,0,0.0,253.47506625756859,8,1
225,2024-03-12,control,desktop,US,28.0,0,0.0,277.40379373794275,7,1
226,2024-02-24,control,tablet,US,22.0,0,0.0,267.56961620301126,6,1
227,2024-02-14,variant_b,mobile,US,27.0,0,0.0,102.02823428666417,2,1
228,2024-01-04,control,mobile,DE,34.0,1,113.05815926181076,133.6617584804115,7,2
229,2024-03-29,variant_b,mobile,US,24.0,0,0.0,288.3468767423472,6,1
230,2024-02-04,variant_a,desktop,CA,49.0,1,,219.67454768473908,5,2
231,2024-01-14,variant_b,mobile,US,34.0,0,0.0,182.60961552183326,6,3
232,2024-03-01,variant_a,mobile,CA,28.0,0,0.0,128.44934661561547,4,2
233,2024-01-26,variant_a,mobile,US,19.0,0,0.0,153.76558939056505,4,1
234,2024-02-22,variant_a,mobile,DE,40.0,0,0.0,150.66237093143786,4,0
235,2024-02-22,control,desktop,US,40.0,0,0.0,182.00752625953817,5,3
236,2024-02-10,variant_a,mobile,CA,25.0,0,0.0,267.01908940922345,4,1
237,2024-03-16,control,mobile,US,18.0,0,0.0,186.5125605617063,7,3
238,2024-01-24,control,desktop,CA,39.0,0,0.0,109.64380458832103,2,3
239,2024-02-10,variant_a,tablet,DE,32.0,0,0.0,119.82457341679313,4,1
240,2024-02-18,control,desktop,US,39.0,1,136.72716293008946,296.79257025088594,1,1
241,2024-02-29,variant_b,tablet,DE,58.0,0,0.0,226.7503603155443,6,0
242,2024-03-11,variant_b,desktop,UK,34.0,1,55.98748634341743,150.6515327953608,1,0
243,2024-02-05,variant_b,mobile,US,28.0,0,0.0,264.0589509420751,6,1
244,2024-02-28,control,mobile,UK,21.0,0,0.0,275.00790152304563,6,1
245,2024-01-14,control,desktop,US,31.0,0,0.0,161.59317642771776,0,1
246,2024-03-24,variant_b,desktop,CA,36.0,0,0.0,182.62636290782402,6,2
247,2024-02-04,variant_a,desktop,DE,35.0,0,0.0,108.53563829603043,1,1
248,2024-03-06,variant_b,mobile,US,55.0,1,105.76154446767438,274.6054725801608,4,2
249,2024-01-02,variant_b,mobile,UK,40.0,0,0.0,167.5574531559609,6,1
250,2024-01-19,variant_b,mobile,DE,33.0,0,0.0,235.7739927582347,7,2
251,2024-02-13,control,mobile,FR,26.0,0,0.0,210.22416277274556,6,1
252,2024-03-20,control,mobile,UK,38.0,0,0.0,214.94375759904375,3,1
253,2024-02-17,variant_b,desktop,FR,24.0,0,0.0,145.05839632350785,7,1
254,2024-03-24,control,mobile,UK,37.0,0,0.0,126.61523389280588,6,1
255,2024-02-13,control,mobile,US,40.0,0,0.0,185.23118425238582,5,1
256,2024-02-14,variant_a,mobile,DE,32.0,0,0.0,246.02579292068398,7,1
257,2024-01-11,variant_b,desktop,UK,27.0,0,0.0,370.9020214244753,4,2
258,2024-03-13,variant_a,mobile,UK,18.0,0,0.0,126.45555365759205,7,2
259,2024-01-23,variant_a,mobile,UK,48.0,1,110.69342263014839,199.89921712066632,1,1
260,2024-03-21,control,mobile,DE,,0,0.0,153.68476762456226,2,0
261,2024-03-22,variant_a,mobile,DE,40.0,0,0.0,275.8096785703913,2,3
262,2024-03-25,variant_b,tablet,UK,18.0,1,150.80992358033237,261.9715879297045,6,2
263,2024-02-16,control,tablet,US,51.0,0,0.0,108.7252314814761,8,3
264,2024-03-01,variant_a,mobile,UK,29.0,0,0.0,177.05395631283847,6,0
265,2024-03-11,variant_b,mobile,UK,31.0,0,0.0,223.53750709158044,0,3
266,2024-01-12,variant_a,desktop,US,22.0,0,0.0,211.08232027762799,10,2
267,2024-02-24,variant_a,mobile,DE,18.0,0,0.0,360.21704633074944,2,2
268,2024-01-04,variant_a,mobile,UK,48.0,0,0.0,180.49088151448805,5,1
269,2024-02-14,control,mobile,US,50.0,0,0.0,28.45688198385071,8,2
270,2024-01-14,control,tablet,US,33.0,0,0.0,183.83740721465597,5,3
271,2024-01-17,variant_b,mobile,US,26.0,0,0.0,255.54303692180503,4,1
272,2024-02-02,variant_b,mobile,FR,30.0,0,0.0,223.7791892912055,3,0
273,2024-02-08,variant_b,desktop,US,30.0,0,0.0,17.821015636509276,7,1
274,2024-02-26,variant_b,mobile,US,20.0,0,0.0,240.5288519893452,7,4
275,2024-01-07,variant_a,mobile,UK,31.0,0,0.0,235.10732625940324,3,5
276,2024-02-15,variant_a,tablet,US,36.0,0,0.0,116.63758962710105,3,3
277,2024-01-17,variant_b,mobile,US,47.0,0,0.0,171.79332715259397,2,2
278,2024-02-21,variant_a,desktop,US,35.0,1,87.28931521351717,163.36281321728774,2,1
279,2024-02-27,variant_a,mobile,UK,18.0,0,0.0,173.28947484055303,7,1
280,2024-02-20,variant_b,mobile,UK,39.0,0,0.0,241.17148000520868,4,2
281,2024-03-07,variant_b,mobile,US,31.0,0,0.0,176.04500592722354,1,1
282,2024-01-31,control,mobile,UK,51.0,0,0.0,87.94208241693248,3,0
283,2024-03-09,control,mobile,FR,52.0,0,0.0,234.74611495554998,10,0
284,2024-02-08,control,desktop,US,52.0,0,0.0,117.36162960010451,3,2
285,2024-02-13,variant_a,mobile,US,28.0,1,77.61560979023963,167.03798688138045,6,0
286,2024-02-28,control,mobile,US,58.0,0,0.0,109.73748874944873,4,2
287,2024-01-02,variant_a,mobile,UK,39.0,0,0.0,257.1118281321928,5,2
288,2024-02-28,variant_a,desktop,DE,54.0,0,0.0,249.54289605149373,3,1
289,2024-02-25,control,mobile,US,28.0,0,0.0,156.50611162021173,7,0
290,2024-01-28,variant_a,mobile,CA,31.0,0,0.0,199.0124466299507,5,0
291,2024-01-08,control,mobile,US,38.0,0,0.0,186.53073781254722,2,2
292,2024-01-09,control,mobile,UK,36.0,0,0.0,112.88211430807154,6,2
293,2024-03-24,variant_b,mobile,DE,50.0,0,0.0,150.41256368704651,3,0
294,2024-03-03,control,desktop,US,32.0,0,0.0,178.14366017066254,2,2
295,2024-01-12,control,mobile,UK,48.0,0,0.0,108.41640270538582,7,1
296,2024-02-02,variant_a,mobile,US,43.0,0,0.0,197.39424667732402,6,1
297,2024-02-23,variant_b,mobile,CA,32.0,0,0.0,58.81121073186985,3,2
298,2024-03-16,control,desktop,US,42.0,0,0.0,153.3032543925197,5,2
299,2024-01-04,variant_a,mobile,DE,29.0,0,0.0,218.51784301719292,7,1
300,2024-01-22,control,mobile,US,63.0,1,97.42872286929986,248.53958727230113,4,1
301,2024-03-21,control,mobile,DE,18.0,0,0.0,112.75065806877674,4,2
302,2024-01-01,variant_a,mobile,US,43.0,0,,194.25772716440883,3,0
303,2024-01-19,variant_a,mobile,CA,18.0,0,0.0,259.88772419412226,6,3
304,2024-03-27,variant_a,mobile,US,32.0,0,0.0,217.97533834802334,4,3
305,2024-02-25,variant_a,mobile,FR,33.0,0,0.0,251.96745147776963,5,1
306,2024-01-24,variant_b,mobile,US,53.0,0,0.0,136.60969024985357,7,4
307,2024-01-07,variant_a,mobile,US,26.0,0,0.0,204.07455079764676,4,0
308,2024-01-03,control,mobile,UK,50.0,0,0.0,166.2610283105852,3,0
309,2024-01-23,variant_b,mobile,US,20.0,0,0.0,226.30299863573003,1,3
310,2024-03-20,control,desktop,US,51.0,0,0.0,131.85043600730117,5,3
311,2024-02-07,variant_a,tablet,FR,29.0,0,0.0,284.4227361150584,8,1
312,2024-03-05,control,tablet,FR,35.0,0,0.0,220.81592275772883,5,2
313,2024-03-23,control,desktop,US,30.0,0,0.0,249.46889052144058,5,4
314,2024-02-06,variant_b,desktop,FR,50.0,0,0.0,239.77804682747552,3,0
315,2024-01-18,variant_b,desktop,UK,48.0,0,0.0,170.45031262797715,3,1
316,2024-02-16,variant_a,mobile,US,40.0,0,0.0,239.46352155093518,6,1
317,2024-03-22,variant_a,desktop,CA,21.0,0,0.0,285.22532761067686,5,0
318,2024-03-13,control,mobile,CA,26.0,0,0.0,196.87077373616717,7,1
319,2024-01-06,control,mobile,FR,22.0,0,0.0,124.46274901353802,6,4
320,2024-03-03,control,desktop,US,18.0,0,0.0,144.9985216663591,8,4
321,2024-02-21,variant_a,mobile,CA,50.0,1,94.43427081791485,294.6152148552726,8,2
322,2024-03-22,variant_a,mobile,US,31.0,0,0.0,316.95265237623494,8,0
323,2024-01-12,variant_a,tablet,US,30.0,0,0.0,144.50712524548072,9,1
324,2024-02-18,control,mobile,US,52.0,0,0.0,201.55256402747045,5,0
325,2024-03-20,variant_b,mobile,FR,29.0,1,60.64182569421398,130.30916285662016,3,0
326,2024-02-06,variant_a,tablet,DE,24.0,0,0.0,237.663767236372,4,1
327,2024-02-13,variant_a,desktop,DE,32.0,0,0.0,209.6004561397405,5,2
328,2024-01-07,variant_a,mobile,UK,21.0,0,0.0,213.6805851994815,6,2
329,2024-01-26,variant_a,mobile,US,39.0,0,0.0,189.30340038444137,7,5
330,2024-01-30,control,mobile,US,30.0,0,0.0,198.24757024018857,4,5
331,2024-03-26,control,desktop,US,28.0,0,0.0,195.9539087888309,6,3
332,2024-01-26,variant_b,mobile,US,27.0,1,179.9189353949889,163.04482507582279,13,2
333,2024-02-11,control,mobile,DE,33.0,0,0.0,233.3159328198525,3,3
334,2024-03-01,control,mobile,UK,36.0,0,0.0,224.0669420092593,7,1
